min	P_cons	P_PV_meteo	P_PV_after_curtail	P_bat	SoC	P_PCC	P_bat_cd_setpoint
94	174.0	0.0	0.0	0.0	0.188	174.0	0.0	
95	174.0	0.0	0.0	0.0	0.188	174.0	0.0	
96	172.0	0.0	0.0	0.0	0.188	172.0	0.0	
97	172.0	0.0	0.0	0.0	0.188	172.0	0.0	
98	172.0	0.0	0.0	0.0	0.188	172.0	0.0	
99	173.0	0.0	0.0	0.0	0.188	173.0	0.0	
100	172.0	0.0	0.0	0.0	0.188	172.0	0.0	
101	168.0	0.0	0.0	0.0	0.188	168.0	0.0	
102	167.0	0.0	0.0	0.0	0.188	167.0	0.0	
103	165.0	0.0	0.0	0.0	0.188	165.0	0.0	
104	164.0	0.0	0.0	0.0	0.188	164.0	0.0	
105	164.0	0.0	0.0	0.0	0.188	164.0	0.0	
106	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
107	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
108	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
109	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
110	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
111	162.0	0.0	0.0	0.0	0.188	162.0	0.0	
112	162.0	0.0	0.0	0.0	0.188	162.0	0.0	
113	162.0	0.0	0.0	0.0	0.188	162.0	0.0	
114	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
115	162.0	0.0	0.0	0.0	0.188	162.0	0.0	
116	161.0	0.0	0.0	0.0	0.188	161.0	0.0	
117	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
118	161.0	0.0	0.0	0.0	0.188	161.0	0.0	
119	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
120	161.0	0.0	0.0	0.0	0.188	161.0	0.0	
121	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
122	162.0	0.0	0.0	0.0	0.188	162.0	0.0	
123	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
124	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
125	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
126	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
127	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
128	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
129	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
130	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
131	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
132	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
133	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
134	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
135	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
136	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
137	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
138	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
139	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
140	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
141	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
142	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
143	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
144	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
145	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
146	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
147	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
148	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
149	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
150	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
151	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
152	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
153	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
154	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
155	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
156	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
157	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
158	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
159	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
160	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
161	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
162	202.0	0.0	0.0	0.0	0.188	202.0	0.0	
163	200.0	0.0	0.0	0.0	0.188	200.0	0.0	
164	197.0	0.0	0.0	0.0	0.188	197.0	0.0	
165	196.0	0.0	0.0	0.0	0.188	196.0	0.0	
166	195.0	0.0	0.0	0.0	0.188	195.0	0.0	
167	196.0	0.0	0.0	0.0	0.188	196.0	0.0	
168	195.0	0.0	0.0	0.0	0.188	195.0	0.0	
169	196.0	0.0	0.0	0.0	0.188	196.0	0.0	
170	194.0	0.0	0.0	0.0	0.188	194.0	0.0	
171	194.0	0.0	0.0	0.0	0.188	194.0	0.0	
172	195.0	0.0	0.0	0.0	0.188	195.0	0.0	
173	196.0	0.0	0.0	0.0	0.188	196.0	0.0	
174	195.0	0.0	0.0	0.0	0.188	195.0	0.0	
175	188.0	0.0	0.0	0.0	0.188	188.0	0.0	
176	188.0	0.0	0.0	0.0	0.188	188.0	0.0	
177	187.0	0.0	0.0	0.0	0.188	187.0	0.0	
178	189.0	0.0	0.0	0.0	0.188	189.0	0.0	
179	187.0	0.0	0.0	0.0	0.188	187.0	0.0	
180	188.0	0.0	0.0	0.0	0.188	188.0	0.0	
181	187.0	0.0	0.0	0.0	0.188	187.0	0.0	
182	189.0	0.0	0.0	0.0	0.188	189.0	0.0	
183	189.0	0.0	0.0	0.0	0.188	189.0	0.0	
184	188.0	0.0	0.0	0.0	0.188	188.0	0.0	
185	195.0	0.0	0.0	0.0	0.188	195.0	0.0	
186	188.0	0.0	0.0	0.0	0.188	188.0	0.0	
187	68.0	0.0	0.0	0.0	0.188	68.0	0.0	
188	69.0	0.0	0.0	0.0	0.188	69.0	0.0	
189	68.0	0.0	0.0	0.0	0.188	68.0	0.0	
190	68.0	0.0	0.0	0.0	0.188	68.0	0.0	
191	197.0	0.0	0.0	0.0	0.188	197.0	0.0	
192	178.0	0.0	0.0	0.0	0.188	178.0	0.0	
193	178.0	0.0	0.0	0.0	0.188	178.0	0.0	
194	181.0	0.0	0.0	0.0	0.188	181.0	0.0	
195	182.0	0.0	0.0	0.0	0.188	182.0	0.0	
196	180.0	0.0	0.0	0.0	0.188	180.0	0.0	
197	181.0	0.0	0.0	0.0	0.188	181.0	0.0	
198	182.0	0.0	0.0	0.0	0.188	182.0	0.0	
199	183.0	0.0	0.0	0.0	0.188	183.0	0.0	
200	180.0	0.0	0.0	0.0	0.188	180.0	0.0	
201	181.0	0.0	0.0	0.0	0.188	181.0	0.0	
202	177.0	0.0	0.0	0.0	0.188	177.0	0.0	
203	178.0	0.0	0.0	0.0	0.188	178.0	0.0	
204	175.0	0.0	0.0	0.0	0.188	175.0	0.0	
205	175.0	0.0	0.0	0.0	0.188	175.0	0.0	
206	175.0	0.0	0.0	0.0	0.188	175.0	0.0	
207	173.0	0.0	0.0	0.0	0.188	173.0	0.0	
208	173.0	0.0	0.0	0.0	0.188	173.0	0.0	
209	171.0	0.0	0.0	0.0	0.188	171.0	0.0	
210	171.0	0.0	0.0	0.0	0.188	171.0	0.0	
211	171.0	0.0	0.0	0.0	0.188	171.0	0.0	
212	172.0	0.0	0.0	0.0	0.188	172.0	0.0	
213	169.0	0.0	0.0	0.0	0.188	169.0	0.0	
214	168.0	0.0	0.0	0.0	0.188	168.0	0.0	
215	168.0	0.0	0.0	0.0	0.188	168.0	0.0	
216	169.0	0.0	0.0	0.0	0.188	169.0	0.0	
217	169.0	0.0	0.0	0.0	0.188	169.0	0.0	
218	167.0	0.0	0.0	0.0	0.188	167.0	0.0	
219	167.0	0.0	0.0	0.0	0.188	167.0	0.0	
220	167.0	0.0	0.0	0.0	0.188	167.0	0.0	
221	166.0	0.0	0.0	0.0	0.188	166.0	0.0	
222	166.0	0.0	0.0	0.0	0.188	166.0	0.0	
223	166.0	0.0	0.0	0.0	0.188	166.0	0.0	
224	162.0	0.0	0.0	0.0	0.188	162.0	0.0	
225	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
226	159.0	0.0	0.0	0.0	0.188	159.0	0.0	
227	157.0	0.0	0.0	0.0	0.188	157.0	0.0	
228	156.0	0.0	0.0	0.0	0.188	156.0	0.0	
229	156.0	0.0	0.0	0.0	0.188	156.0	0.0	
230	156.0	0.0	0.0	0.0	0.188	156.0	0.0	
231	155.0	0.0	0.0	0.0	0.188	155.0	0.0	
232	155.0	0.0	0.0	0.0	0.188	155.0	0.0	
233	154.0	0.0	0.0	0.0	0.188	154.0	0.0	
234	153.0	0.0	0.0	0.0	0.188	153.0	0.0	
235	154.0	0.0	0.0	0.0	0.188	154.0	0.0	
236	154.0	0.0	0.0	0.0	0.188	154.0	0.0	
237	153.0	0.0	0.0	0.0	0.188	153.0	0.0	
238	153.0	0.0	0.0	0.0	0.188	153.0	0.0	
239	153.0	0.0	0.0	0.0	0.188	153.0	0.0	
240	153.0	0.0	0.0	0.0	0.188	153.0	0.0	
241	153.0	0.0	0.0	0.0	0.188	153.0	0.0	
242	153.0	0.0	0.0	0.0	0.188	153.0	0.0	
243	152.0	0.0	0.0	0.0	0.188	152.0	0.0	
244	154.0	0.0	0.0	0.0	0.188	154.0	0.0	
245	166.0	0.0	0.0	0.0	0.188	166.0	0.0	
246	164.0	0.0	0.0	0.0	0.188	164.0	0.0	
247	164.0	0.0	0.0	0.0	0.188	164.0	0.0	
248	164.0	0.0	0.0	0.0	0.188	164.0	0.0	
249	80.0	0.0	0.0	0.0	0.188	80.0	0.0	
250	79.0	0.0	0.0	0.0	0.188	79.0	0.0	
251	78.0	0.0	0.0	0.0	0.188	78.0	0.0	
252	78.0	0.0	0.0	0.0	0.188	78.0	0.0	
253	78.0	0.0	0.0	0.0	0.188	78.0	0.0	
254	79.0	0.0	0.0	0.0	0.188	79.0	0.0	
255	79.0	0.0	0.0	0.0	0.188	79.0	0.0	
256	79.0	0.0	0.0	0.0	0.188	79.0	0.0	
257	79.0	0.0	0.0	0.0	0.188	79.0	0.0	
258	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
259	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
260	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
261	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
262	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
263	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
264	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
265	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
266	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
267	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
268	68.0	0.0	0.0	0.0	0.188	68.0	0.0	
269	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
270	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
271	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
272	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
273	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
274	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
275	68.0	0.0	0.0	0.0	0.188	68.0	0.0	
276	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
277	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
278	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
279	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
280	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
281	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
282	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
283	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
284	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
285	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
286	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
287	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
288	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
289	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
290	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
291	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
292	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
293	68.0	0.0	0.0	0.0	0.188	68.0	0.0	
294	68.0	0.0	0.0	0.0	0.188	68.0	0.0	
295	68.0	0.0	0.0	0.0	0.188	68.0	0.0	
296	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
297	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
298	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
299	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
300	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
301	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
302	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
303	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
304	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
305	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
306	65.0	0.0	0.0	0.0	0.188	65.0	0.0	
307	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
308	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
309	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
310	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
311	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
312	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
313	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
314	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
315	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
316	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
317	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
318	67.0	0.0	0.0	0.0	0.188	67.0	0.0	
319	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
320	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
321	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
322	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
323	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
324	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
325	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
326	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
327	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
328	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
329	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
330	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
331	65.0	0.0	0.0	0.0	0.188	65.0	0.0	
332	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
333	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
334	65.0	0.0	0.0	0.0	0.188	65.0	0.0	
335	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
336	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
337	65.0	0.0	0.0	0.0	0.188	65.0	0.0	
338	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
339	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
340	65.0	0.0	0.0	0.0	0.188	65.0	0.0	
341	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
342	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
343	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
344	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
345	65.0	0.0	0.0	0.0	0.188	65.0	0.0	
346	65.0	0.0	0.0	0.0	0.188	65.0	0.0	
347	65.0	0.0	0.0	0.0	0.188	65.0	0.0	
348	66.0	0.0	0.0	0.0	0.188	66.0	0.0	
349	79.0	0.0	0.0	0.0	0.188	79.0	0.0	
350	79.0	0.0	0.0	0.0	0.188	79.0	0.0	
351	79.0	0.0	0.0	0.0	0.188	79.0	0.0	
352	79.0	0.0	0.0	0.0	0.188	79.0	0.0	
353	102.0	0.0	0.0	0.0	0.188	102.0	0.0	
354	103.0	0.0	0.0	0.0	0.188	103.0	0.0	
355	103.0	0.0	0.0	0.0	0.188	103.0	0.0	
356	104.0	0.0	0.0	0.0	0.188	104.0	0.0	
357	166.0	0.0	0.0	0.0	0.188	166.0	0.0	
358	285.0	0.0	0.0	0.0	0.188	285.0	0.0	
359	270.0	0.0	0.0	0.0	0.188	270.0	0.0	
360	272.0	0.0	0.0	0.0	0.188	272.0	0.0	
361	272.0	0.0	0.0	0.0	0.188	272.0	0.0	
362	272.0	0.0	0.0	0.0	0.188	272.0	0.0	
363	271.0	0.0	0.0	0.0	0.188	271.0	0.0	
364	270.0	0.0	0.0	0.0	0.188	270.0	0.0	
365	271.0	0.0	0.0	0.0	0.188	271.0	0.0	
366	269.0	0.0	0.0	0.0	0.188	269.0	0.0	
367	270.0	0.0	0.0	0.0	0.188	270.0	0.0	
368	270.0	0.0	0.0	0.0	0.188	270.0	0.0	
369	252.0	0.0	0.0	0.0	0.188	252.0	0.0	
370	256.0	0.0	0.0	0.0	0.188	256.0	0.0	
371	255.0	0.0	0.0	0.0	0.188	255.0	0.0	
372	254.0	0.0	0.0	0.0	0.188	254.0	0.0	
373	253.0	0.0	0.0	0.0	0.188	253.0	0.0	
374	255.0	0.0	0.0	0.0	0.188	255.0	0.0	
375	253.0	0.0	0.0	0.0	0.188	253.0	0.0	
376	254.0	0.0	0.0	0.0	0.188	254.0	0.0	
377	253.0	0.0	0.0	0.0	0.188	253.0	0.0	
378	253.0	0.0	0.0	0.0	0.188	253.0	0.0	
379	252.0	0.0	0.0	0.0	0.188	252.0	0.0	
380	253.0	0.0	0.0	0.0	0.188	253.0	0.0	
381	250.0	0.0	0.0	0.0	0.188	250.0	0.0	
382	250.0	0.0	0.0	0.0	0.188	250.0	0.0	
383	251.0	0.0	0.0	0.0	0.188	251.0	0.0	
384	250.0	0.0	0.0	0.0	0.188	250.0	0.0	
385	252.0	0.0	0.0	0.0	0.188	252.0	0.0	
386	251.0	0.0	0.0	0.0	0.188	251.0	0.0	
387	248.0	0.0	0.0	0.0	0.188	248.0	0.0	
388	249.0	0.0	0.0	0.0	0.188	249.0	0.0	
389	247.0	0.0	0.0	0.0	0.188	247.0	0.0	
390	244.0	0.0	0.0	0.0	0.188	244.0	0.0	
391	248.0	-2.4	-2.4	0.0	0.188	245.6	0.0	
392	250.0	-5.6	-5.6	0.0	0.188	244.4	0.0	
393	248.0	-8.8	-8.8	0.0	0.188	239.2	0.0	
394	249.0	-12.0	-12.0	0.0	0.188	237.0	0.0	
395	246.0	-14.4	-14.4	0.0	0.188	231.6	0.0	
396	247.0	-17.6	-17.6	0.0	0.188	229.4	0.0	
397	244.0	-21.6	-21.6	0.0	0.188	222.4	0.0	
398	242.0	-24.0	-24.0	0.0	0.188	218.0	0.0	
399	242.0	-26.4	-26.4	0.0	0.188	215.6	0.0	
400	242.0	-28.0	-28.0	0.0	0.188	214.0	0.0	
401	241.0	-29.6	-29.6	0.0	0.188	211.4	0.0	
402	241.0	-32.8	-32.8	0.0	0.188	208.2	0.0	
403	242.0	-36.8	-36.8	0.0	0.188	205.2	0.0	
404	198.0	-40.8	-40.8	0.0	0.188	157.2	0.0	
405	212.0	-44.8	-44.8	0.0	0.188	167.2	0.0	
406	211.0	-48.0	-48.0	0.0	0.188	163.0	0.0	
407	210.0	-50.4	-50.4	0.0	0.188	159.6	0.0	
408	212.0	-52.0	-52.0	0.0	0.188	160.0	0.0	
409	198.0	-55.2	-55.2	0.0	0.188	142.8	0.0	
410	197.0	-56.8	-56.8	0.0	0.188	140.2	0.0	
411	172.0	-58.4	-58.4	0.0	0.188	113.6	0.0	
412	172.0	-60.0	-60.0	0.0	0.188	112.0	0.0	
413	173.0	-61.6	-61.6	0.0	0.188	111.4	0.0	
414	171.0	-64.8	-64.8	0.0	0.188	106.2	0.0	
415	172.0	-68.0	-68.0	0.0	0.188	104.0	0.0	
416	171.0	-72.0	-72.0	0.0	0.188	99.0	0.0	
417	172.0	-76.0	-76.0	0.0	0.188	96.0	0.0	
418	171.0	-83.2	-83.2	0.0	0.188	87.8	0.0	
419	170.0	-92.8	-92.8	0.0	0.188	77.2	0.0	
420	170.0	-100.8	-100.8	0.0	0.188	69.2	0.0	
421	171.0	-108.8	-108.8	0.0	0.188	62.2	0.0	
422	171.0	-117.6	-117.6	0.0	0.188	53.4	0.0	
423	170.0	-129.6	-129.6	0.0	0.188	40.4	0.0	
424	171.0	-144.8	-144.8	0.0	0.188	26.2	0.0	
425	170.0	-157.6	-157.6	0.0	0.188	12.4	0.0	
426	169.0	-164.8	-164.8	0.0	0.188	4.2	0.0	
427	170.0	-173.6	-173.6	3.6	0.188	0.0	3.6	
428	167.0	-180.8	-180.8	13.8	0.188	0.0	13.8	
429	165.0	-184.8	-184.8	19.8	0.188	0.0	19.8	
430	164.0	-184.8	-184.8	20.8	0.188	0.0	20.8	
431	163.0	-183.2	-183.2	20.8	0.188	0.6	20.8	
432	162.0	-178.4	-178.4	20.8	0.188	4.4	20.8	
433	162.0	-172.0	-172.0	20.8	0.188	10.8	20.8	
434	162.0	-164.8	-164.8	20.8	0.188	18.0	20.8	
435	162.0	-159.2	-159.2	20.8	0.188	23.6	20.8	
436	161.0	-157.6	-157.6	20.8	0.188	24.2	20.8	
437	162.0	-157.6	-157.6	20.8	0.188	25.2	20.8	
438	161.0	-159.2	-159.2	20.8	0.188	22.6	20.8	
439	161.0	-160.8	-160.8	20.8	0.188	21.0	20.8	
440	162.0	-161.6	-161.6	20.8	0.188	21.2	20.8	
441	161.0	-164.0	-164.0	20.8	0.188	17.8	20.8	
442	163.0	-164.0	-164.0	20.8	0.188	19.8	20.8	
443	161.0	-164.8	-164.8	20.8	0.188	17.0	20.8	
